Id,Sold Price
47439,798358.7
47440,468456.5
47441,822721.1
47442,795319.06
47443,1195177.5
47444,776949.06
47445,1614860.2
47446,439946.75
47447,2152223.5
47448,465798.4
47449,625533.0
47450,963231.6
47451,217166.84
47452,297010.16
47453,508808.2
47454,605264.6
47455,298930.75
47456,1921468.5
47457,440779.0
47458,218386.06
47459,330786.06
47460,1789831.5
47461,1182977.9
47462,1172521.6
47463,1630521.0
47464,983795.2
47465,893308.56
47466,1204912.8
47467,656344.8
47468,11639078.0
47469,645399.2
47470,241171.45
47471,687351.25
47472,291062.53
47473,1932606.5
47474,361077.22
47475,2416530.5
47476,378403.06
47477,213756.62
47478,190592.64
47479,775944.7
47480,236312.08
47481,180246.28
47482,1600686.5
47483,663182.06
47484,3149171.5
47485,518732.6
47486,674767.1
47487,1114381.0
47488,1365771.5
47489,720379.2
47490,527339.4
47491,327178.78
47492,653443.94
47493,371800.78
47494,699994.56
47495,448999.06
47496,2603653.0
47497,1699109.9
47498,1320693.1
47499,225154.86
47500,328955.53
47501,209725.14
47502,380934.7
47503,314987.7
47504,332853.94
47505,513244.66
47506,2952688.0
47507,1285656.8
47508,549304.0
47509,635312.4
47510,748951.3
47511,181961.39
47512,492609.2
47513,321544.88
47514,1152683.8
47515,306984.97
47516,637804.44
47517,279638.94
47518,1697268.6
47519,677397.8
47520,1603078.8
47521,1984690.2
47522,411318.4
47523,1439208.8
47524,577091.0
47525,1664414.2
47526,508746.25
47527,1514351.5
47528,184809.23
47529,407619.16
47530,1386379.5
47531,2706214.5
47532,713794.3
47533,1425587.1
47534,440242.03
47535,205019.33
47536,792103.5
47537,3283666.2
47538,600299.7
47539,705359.2
47540,1222687.0
47541,498793.8
47542,462849.9
47543,1411889.2
47544,778526.25
47545,1638176.9
47546,528029.1
47547,696849.6
47548,2158233.5
47549,565152.6
47550,8726386.0
47551,730744.7
47552,284666.47
47553,1255517.4
47554,382549.53
47555,427157.8
47556,997135.3
47557,501495.12
47558,995505.06
47559,354548.3
47560,935154.7
47561,1649241.1
47562,1358222.0
47563,727698.94
47564,403966.88
47565,1490151.4
47566,1298413.0
47567,568031.5
47568,1407306.0
47569,481953.88
47570,870908.56
47571,441526.06
47572,322048.88
47573,1737516.4
47574,331270.2
47575,1028669.94
47576,1134238.9
47577,949540.2
47578,1072258.5
47579,696029.94
47580,488117.06
47581,1386093.0
47582,531052.44
47583,767766.44
47584,972316.44
47585,368021.12
47586,484161.84
47587,355047.0
47588,927976.56
47589,482708.94
47590,543680.7
47591,1284226.4
47592,2947537.0
47593,283725.72
47594,655255.56
47595,556164.94
47596,1956833.5
47597,610937.56
47598,372570.84
47599,1107626.5
47600,2959766.2
47601,378023.56
47602,550733.94
47603,310014.88
47604,477407.53
47605,786750.8
47606,790306.94
47607,281821.72
47608,226524.6
47609,219376.17
47610,870020.3
47611,3519509.8
47612,328477.06
47613,1442336.6
47614,203775.33
47615,530082.56
47616,387711.38
47617,2406951.2
47618,326701.56
47619,477286.12
47620,880747.44
47621,688431.7
47622,1494336.4
47623,1776118.0
47624,1261836.6
47625,527239.3
47626,119289.836
47627,582971.94
47628,265902.12
47629,1676775.5
47630,968150.5
47631,1930346.9
47632,413594.38
47633,622168.94
47634,295915.7
47635,840075.2
47636,688264.94
47637,491737.06
47638,1817408.8
47639,539341.25
47640,404480.25
47641,597925.94
47642,427487.66
47643,838769.0
47644,1115124.8
47645,395778.03
47646,424357.84
47647,729325.75
47648,506334.22
47649,589395.0
47650,1258512.2
47651,221243.5
47652,1063278.6
47653,413683.88
47654,1297793.5
47655,767165.75
47656,1968546.2
47657,1467674.1
47658,1284284.8
47659,790213.06
47660,696394.2
47661,1090441.0
47662,262107.17
47663,986731.7
47664,2266750.2
47665,2658190.0
47666,909637.3
47667,765869.44
47668,752146.25
47669,721225.8
47670,217267.98
47671,1257618.0
47672,1877708.8
47673,722725.25
47674,456480.88
47675,757661.94
47676,574845.2
47677,1327356.4
47678,1077003.5
47679,1276870.2
47680,394287.94
47681,830632.1
47682,442003.56
47683,421446.12
47684,1117113.4
47685,593448.3
47686,1804275.0
47687,1729103.8
47688,678860.94
47689,819485.3
47690,1124187.0
47691,1974265.4
47692,377737.53
47693,287262.22
47694,315783.12
47695,1289065.5
47696,237509.55
47697,1429612.8
47698,533194.06
47699,209897.61
47700,880153.2
47701,409013.38
47702,2239526.2
47703,151384.28
47704,334865.4
47705,673813.3
47706,412843.44
47707,4336345.5
47708,380347.97
47709,1310185.6
47710,917151.8
47711,821812.94
47712,739905.6
47713,1555334.6
47714,427054.7
47715,1283792.5
47716,658998.1
47717,269659.78
47718,703563.7
47719,717495.8
47720,449544.22
47721,1248771.8
47722,900345.44
47723,348271.06
47724,727831.4
47725,739091.3
47726,685040.2
47727,2097222.2
47728,861387.5
47729,802180.2
47730,455762.62
47731,624657.75
47732,262735.8
47733,864656.94
47734,8956853.0
47735,1476735.2
47736,580123.4
47737,654428.75
47738,213063.92
47739,267885.5
47740,379714.72
47741,494114.94
47742,519496.1
47743,2555807.2
47744,983608.3
47745,1271409.6
47746,709945.06
47747,314879.84
47748,521442.03
47749,894357.56
47750,620407.56
47751,1328977.1
47752,659601.8
47753,332238.7
47754,535006.25
47755,2087762.9
47756,942633.2
47757,410426.47
47758,510045.47
47759,1288064.2
47760,934195.8
47761,560093.44
47762,365847.7
47763,2348324.0
47764,731651.0
47765,1288268.5
47766,1166997.8
47767,295298.88
47768,548550.8
47769,675588.5
47770,1368275.0
47771,502650.25
47772,892652.8
47773,655184.94
47774,1486418.0
47775,740182.2
47776,674516.56
47777,800657.06
47778,768407.06
47779,2329580.8
47780,410480.2
47781,967280.8
47782,580468.25
47783,408629.5
47784,660266.2
47785,1423541.6
47786,1503913.0
47787,433876.4
47788,290859.72
47789,2482231.5
47790,1078662.5
47791,870683.56
47792,672986.25
47793,692896.44
47794,2139522.0
47795,533604.5
47796,1516070.4
47797,410020.25
47798,1099317.5
47799,5356655.0
47800,316099.06
47801,528556.06
47802,638493.0
47803,735139.1
47804,1615532.8
47805,724188.94
47806,1390141.0
47807,2853651.5
47808,607071.06
47809,294421.4
47810,2058657.0
47811,125777.83
47812,545889.3
47813,3127374.0
47814,708738.4
47815,1276794.5
47816,364994.88
47817,1600712.5
47818,307792.75
47819,2449933.0
47820,1762436.5
47821,1245687.8
47822,3093787.5
47823,961252.75
47824,591472.44
47825,1407625.0
47826,732614.0
47827,246796.69
47828,250971.08
47829,430640.3
47830,896073.3
47831,462132.44
47832,2102107.2
47833,482374.3
47834,322212.38
47835,540916.25
47836,1053604.8
47837,599069.94
47838,2756408.5
47839,536195.1
47840,1145083.0
47841,808029.7
47842,1145934.5
47843,1149978.2
47844,299893.3
47845,880211.8
47846,762067.3
47847,264099.44
47848,842915.3
47849,1580375.6
47850,975395.06
47851,676141.3
47852,810626.6
47853,853191.8
47854,1232867.8
47855,654148.56
47856,372493.3
47857,542724.3
47858,1433147.0
47859,407080.3
47860,1507578.8
47861,1946534.2
47862,967719.94
47863,512822.75
47864,341025.06
47865,233055.38
47866,775344.06
47867,563961.3
47868,195635.4
47869,1600882.2
47870,473976.75
47871,1143272.5
47872,485511.25
47873,502898.06
47874,235507.89
47875,911788.06
47876,424013.38
47877,640215.06
47878,316846.38
47879,1132477.5
47880,742817.0
47881,6696934.0
47882,317261.38
47883,299734.5
47884,1280055.5
47885,4630408.5
47886,1482963.0
47887,1456110.8
47888,265695.88
47889,328947.3
47890,432515.72
47891,1640094.2
47892,746814.25
47893,236532.61
47894,2869755.0
47895,384326.56
47896,569210.56
47897,526980.9
47898,1103579.0
47899,391419.5
47900,2092802.5
47901,318135.38
47902,368234.12
47903,1780678.8
47904,1253337.0
47905,2341489.8
47906,563500.3
47907,1809175.5
47908,659463.8
47909,489725.8
47910,152898.88
47911,653902.4
47912,446769.75
47913,418878.7
47914,635521.2
47915,273515.7
47916,1678372.8
47917,821394.56
47918,1380901.4
47919,1252925.2
47920,1374342.0
47921,1234387.0
47922,745700.06
47923,2337339.0
47924,777011.2
47925,554424.4
47926,745542.94
47927,1141636.5
47928,853103.7
47929,1358267.2
47930,774612.56
47931,416287.2
47932,2346575.0
47933,1370315.9
47934,1731291.8
47935,794282.44
47936,475169.06
47937,522167.0
47938,262976.56
47939,540013.4
47940,222385.33
47941,1283954.0
47942,459693.0
47943,2618179.0
47944,1635560.0
47945,746888.1
47946,930096.2
47947,1195874.1
47948,1168706.5
47949,3894205.5
47950,1204025.8
47951,1223852.8
47952,1460199.8
47953,877475.06
47954,912622.94
47955,651035.0
47956,1421504.0
47957,545607.06
47958,1010088.8
47959,773068.44
47960,244470.5
47961,777339.7
47962,560017.94
47963,628676.06
47964,1246597.2
47965,2436176.0
47966,505062.56
47967,1165726.0
47968,669901.7
47969,708281.94
47970,673636.44
47971,406555.2
47972,2907596.5
47973,636938.8
47974,765257.0
47975,891157.8
47976,1065066.9
47977,269899.8
47978,1525167.8
47979,1108081.2
47980,873000.5
47981,668702.3
47982,724163.8
47983,1392899.0
47984,506586.4
47985,260994.2
47986,741737.44
47987,2429687.0
47988,264253.16
47989,388436.56
47990,477056.12
47991,589303.8
47992,595217.9
47993,1550777.6
47994,878980.56
47995,885648.5
47996,289822.12
47997,975940.94
47998,1086451.2
47999,399092.34
48000,1096992.5
48001,1065574.1
48002,2616297.8
48003,254345.05
48004,930498.6
48005,465883.72
48006,346213.97
48007,185758.72
48008,869251.7
48009,3828643.2
48010,1246757.8
48011,1012636.3
48012,357835.62
48013,7590404.0
48014,669478.2
48015,333735.0
48016,383375.88
48017,1354720.6
48018,253979.67
48019,963876.44
48020,790098.8
48021,1857675.0
48022,237111.77
48023,499676.5
48024,2131915.8
48025,1058031.2
48026,847205.06
48027,1169354.5
48028,533579.75
48029,904543.2
48030,645641.06
48031,589498.56
48032,388222.56
48033,341860.75
48034,908886.25
48035,647955.94
48036,1906934.0
48037,651956.2
48038,1348587.8
48039,2818941.0
48040,1796225.2
48041,746461.56
48042,579757.3
48043,2093625.4
48044,1808894.4
48045,355385.97
48046,1880614.1
48047,2486796.5
48048,520224.84
48049,958580.2
48050,3078049.0
48051,398166.12
48052,743903.56
48053,161636.14
48054,311483.16
48055,398871.5
48056,348355.94
48057,472280.8
48058,943619.7
48059,1648181.9
48060,2604378.0
48061,514014.72
48062,677367.44
48063,591231.6
48064,138185.62
48065,464073.12
48066,745613.7
48067,797730.3
48068,790489.8
48069,1187343.6
48070,397931.38
48071,982320.44
48072,448795.34
48073,1424473.8
48074,2142972.5
48075,1145571.2
48076,1842022.2
48077,638858.6
48078,152989.28
48079,329233.28
48080,316238.75
48081,4109280.8
48082,1313882.0
48083,1439641.6
48084,221023.73
48085,241289.92
48086,301647.5
48087,183307.64
48088,1369806.0
48089,910864.44
48090,223257.92
48091,551422.94
48092,2661547.0
48093,377280.38
48094,1488854.9
48095,809702.1
48096,404700.84
48097,12139283.0
48098,1982825.0
48099,421160.3
48100,666331.75
48101,726512.56
48102,940999.06
48103,618416.56
48104,624185.9
48105,706797.4
48106,1692972.5
48107,1499961.1
48108,531482.5
48109,784343.56
48110,2216637.5
48111,686618.25
48112,2400973.0
48113,1439227.0
48114,1458772.8
48115,1551386.9
48116,452809.44
48117,657085.75
48118,1573088.5
48119,1248742.0
48120,958069.3
48121,267192.16
48122,653456.06
48123,253253.52
48124,1229474.5
48125,1069418.2
48126,1284933.2
48127,1419623.0
48128,702629.7
48129,551435.1
48130,450570.56
48131,795896.6
48132,1355108.0
48133,1003350.44
48134,405249.88
48135,1967735.8
48136,360461.2
48137,1285363.8
48138,362223.22
48139,2235152.5
48140,692992.9
